timestamp,level,severity,detail,action,id,label
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbf,1
2025-12-20 23:11:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x54,1
2025-12-20 23:11:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbe,1
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:14,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x49,1
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:14,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:15,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:15,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:15,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2f,1
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:15,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:16,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc3,1
2025-12-20 23:11:16,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:16,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xf5,1
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa3,1
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xff,1
2025-12-20 23:11:16,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:16,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xbb,1
2025-12-20 23:11:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc6,1
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xc2,1
2025-12-20 23:11:17,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:17,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:18,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:18,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:18,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x3,1
2025-12-20 23:11:18,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x4f,1
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x2e,1
2025-12-20 23:11:19,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1,1
2025-12-20 23:11:19,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:19,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x72,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x37,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x26,1
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:20,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x25,1
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x7b,1
2025-12-20 23:11:21,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x74,1
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:21,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xa0,1
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:22,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x6d,1
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x69,1
2025-12-20 23:11:23,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x69,1
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:23,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x24,1
2025-12-20 23:11:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:24,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:24,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:24,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x3f,1
2025-12-20 23:11:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x15,1
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:25,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:25,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:25,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1c,1
2025-12-20 23:11:25,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x40,1
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:26,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:27,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:27,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x24,1
2025-12-20 23:11:27,SALDIRI,TEHDIT,TLS Downgrade / Fuzzing,Bloklandı,0x300,1
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:27,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x25,1
2025-12-20 23:11:27,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0xdd,1
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,SALDIRI,UYARI,Yan Hareket / Ağ Keşfi,Bloklandı,0x1f,1
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
2025-12-20 23:11:28,SALDIRI,KRITIK,Firmware Enjeksiyonu,Bloklandı,0x9ff,1
2025-12-20 23:11:28,NORMAL,INFO,Trafik Akışı Temiz,OK,0x300,0
